Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
131.0,34.0,17.0,39.0,16.0
12.0,5.0,9.0,4.0,0.0
134.0,18.0,5.0,32.0,10.0
1.0,6.0,9.0,4.0,1.0
65.0,24.0,10.0,20.0,10.0
139.0,26.0,10.0,30.0,17.0
117.0,33.0,17.0,41.0,18.0
32.0,9.0,20.0,5.0,0.0
68.0,19.0,1.0,21.0,11.0
112.0,25.0,9.0,31.0,17.0
111.0,21.0,6.0,29.0,15.0
72.0,20.0,4.0,25.0,11.0
48.0,10.0,16.0,5.0,1.0
15.0,14.0,22.0,5.0,3.0
14.0,15.0,19.0,2.0,1.0
127.0,18.0,9.0,25.0,14.0
67.0,15.0,6.0,17.0,6.0
40.0,7.0,14.0,3.0,2.0
9.0,6.0,10.0,5.0,0.0
39.0,8.0,13.0,5.0,1.0
59.0,9.0,6.0,15.0,10.0
36.0,12.0,14.0,3.0,1.0
97.0,19.0,8.0,19.0,9.0
77.0,24.0,9.0,26.0,13.0
89.0,12.0,4.0,16.0,9.0
110.0,22.0,11.0,27.0,16.0
2.0,4.0,11.0,3.0,1.0
6.0,3.0,13.0,4.0,2.0
149.0,16.0,9.0,27.0,14.0
19.0,8.0,17.0,5.0,2.0
29.0,4.0,11.0,6.0,1.0
94.0,13.0,6.0,18.0,9.0
141.0,26.0,10.0,27.0,19.0
102.0,28.0,9.0,35.0,17.0
0.0,8.0,14.0,4.0,1.0
66.0,13.0,9.0,21.0,11.0
114.0,15.0,7.0,27.0,20.0
130.0,31.0,7.0,37.0,15.0
23.0,8.0,12.0,7.0,4.0
24.0,5.0,13.0,8.0,1.0
91.0,18.0,9.0,22.0,10.0
84.0,11.0,9.0,21.0,11.0
17.0,8.0,14.0,4.0,2.0
58.0,23.0,8.0,22.0,9.0
76.0,25.0,7.0,24.0,10.0
